total_population,population_density,male_percent,percent_inhouseholds,percent_marriedhouseholds,percent_cohabitingcouple,percent_solomale,percent_solofemale,percent_occupiedhousingunits,percent_owneroccupied,percent_renteroccupied,median_age,percent_under5,percent_5to9,percent_10to14,percent_15to19,percent_20to24,percent_25to29,percent_30to34,percent_35to39,percent_40to44,percent_45to49,percent_50to54,percent_55to59,percent_60to64,percent_65to69,percent_70to74,percent_75to79,percent_80to84,percent_over85,male_median_age,male_percent_under5,male_percent_5to9,male_percent_10to14,male_percent_15to19,male_percent_20to24,male_percent_25to29,male_percent_30to34,male_percent_35to39,male_percent_40to44,male_percent_45to49,male_percent_50to54,male_percent_55to59,male_percent_60to64,male_percent_65to69,male_percent_70to74,male_percent_75to79,male_percent_80to84,male_percent_over85,Female_median_age,female_percent_under5,female_percent_5to9,female_percent_10to14,female_percent_15to19,female_percent_20to24,female_percent_25to29,female_percent_30to34,female_percent_35to39,female_percent_40to44,female_percent_45to49,female_percent_50to54,female_percent_55to59,female_percent_60to64,female_percent_65to69,female_percent_70to74,female_percent_75to79,female_percent_80to84,female_percent_over85,median_household_income,percent_income_under10k,percent_income_10to15k,percent_income_15to25k,percent_income_25to35k,percent_income_35to50k,percent_income_50to75k,percent_income_75to100k,percent_income_100to150k,percent_income_150to200k,percent_income_over200k,percent_novehicles,percent_1vehicle_perperson,percent_lessthan1vehicle_perperson,under25y_percent_highschool,under25y_percent_somecollege,under25y_percent_bachelors,over25y_percent_highschool,over25y_percent_somecollege,over25y_percent_bachelors,over25y_percent_graduatedegree,bike_volume
-0.046314639,-0.105621582,0.107269222,0.029552427,-0.034890697,0.162896097,0.312735815,0.163254958,0.009107501,-0.002418948,0.004051532,-0.072182372,-0.046113766,-0.105925382,-0.127567956,-0.103317047,0.083213693,0.223643561,0.159434226,0.117339902,-0.032398746,0.040040293,-0.095559524,-0.092981041,-0.115870496,-0.114352363,-0.11498448,-0.08656133,-0.06969867,-0.067032301,-0.027112335,-0.067634505,-0.113168131,-0.123547138,-0.120311922,0.014472766,0.17333635,0.157796591,0.150490289,0.030807503,0.129544565,0.000647047,-0.030942081,-0.133046007,-0.125795843,-0.080033406,-0.081389576,-0.062226627,-0.050998257,-0.102934025,-0.021436556,-0.091172193,-0.122109941,-0.079502678,0.140677739,0.263998878,0.154085029,0.062040793,-0.10237633,-0.070051655,-0.17322489,-0.141006891,-0.082367696,-0.089812835,-0.139060611,-0.083178808,-0.069910433,-0.062915084,-0.006974719,0.093053218,-0.036574049,-0.095617175,-0.021906029,-0.019563746,0.084039206,-0.008648704,-0.064900103,0.048744795,0.002767936,-0.042437652,0.747522652,-0.11620063,-0.117167032,-0.137473779,0.211151562,-0.148835393,0.148297562,0.139140631,-0.000494146,18421.854
-0.130913139,-0.181298656,0.279520279,0.052779144,-0.061199273,0.172876051,0.354725504,0.12847827,-0.276545875,-0.054755872,0.00336023,-0.108352797,-0.092448909,-0.030438303,-0.015459719,0.004750159,0.037542643,0.170092537,0.149427536,0.173739354,0.161780467,0.10350453,-0.011663388,-0.122123506,-0.154702298,-0.172938187,-0.234646308,-0.210847316,-0.187685435,-0.112191677,-0.026584987,-0.160197642,-0.055849529,-0.029897068,-0.040287366,-0.058079583,0.137421185,0.121924738,0.122180288,0.147116091,0.178231696,0.243561825,-0.001465605,-0.132735037,-0.128514242,-0.193389581,-0.172919337,-0.155814164,-0.115506984,-0.166970122,-0.00933995,-0.004093159,-0.004168899,0.051500139,0.129268263,0.197039293,0.175117923,0.224330528,0.144572969,-0.011821842,-0.288904413,-0.233494189,-0.157198571,-0.202204146,-0.255897948,-0.22976371,-0.202849514,-0.086080229,-0.075518944,-0.044127498,-0.128104569,0.15566765,0.10467432,0.0974142,0.097786819,-0.095007939,-0.114400658,0.067107156,-0.059884256,-0.119341012,1.122827865,-0.257991386,0.00547926,-0.28212991,0.222196158,-0.1596936,-0.06242643,0.250447199,0.020298388,18811.98
-0.030187703,-0.0377653,0.063639164,0.011110618,-0.012822402,0.029953358,0.063557086,0.018150437,-0.074187759,-0.014277806,0.000495969,-0.021687979,-0.020012041,0.002250954,0.008329477,0.011323823,0.001844591,0.023297777,0.024075397,0.034620096,0.04603728,0.023534071,0.006217582,-0.02331188,-0.029717327,-0.034698775,-0.050993393,-0.04745417,-0.042957638,-0.023207204,-0.004405367,-0.035872877,-0.003778919,0.004111057,0.001041869,-0.016804308,0.019538731,0.016945108,0.017724596,0.035993063,0.034621892,0.06449484,0.002625792,-0.022221567,-0.021809097,-0.043462793,-0.03790489,-0.035237819,-0.025647927,-0.034229227,-0.000387354,0.00779673,0.010790494,0.021395347,0.020559218,0.026508952,0.031405924,0.053416694,0.048293258,0.003690702,-0.059701346,-0.04815301,-0.033642699,-0.044846484,-0.054280892,-0.052797613,-0.046956361,-0.016687254,-0.019337407,-0.020761216,-0.030392162,0.050575534,0.02987871,0.027726185,0.01773234,-0.024340036,-0.024000421,0.013038716,-0.016142409,-0.027498106,0.22479303,-0.057062707,0.01286629,-0.061388452,0.038325153,-0.027828992,-0.030993181,0.052828335,0.005428376,18836.234
-0.043046155,-0.072060907,0.001123535,0.019274761,0.093336077,-0.005689003,-0.016358719,0.034783724,0.035530865,0.131432203,-0.123060163,-0.017855822,0.047272185,0.014185767,0.045372352,0.015031433,-0.061376848,-0.024326139,0.036823864,0.026733936,0.042143204,0.059614097,0.107245938,-0.040097669,-0.06563398,-0.039716519,-0.019398699,-0.019662621,-0.059479451,-0.047971036,-0.010380861,0.057807711,0.028964978,0.021350854,0.003315815,-0.070093133,-0.017509778,0.024704538,0.027641153,0.049114077,0.04593584,0.120196664,-0.050158139,-0.042037543,-0.084703927,-0.024997895,-0.005863616,-0.057066576,-0.036446702,-0.024484235,0.033074929,-0.002342238,0.065288363,0.024417385,-0.049910061,-0.02890106,0.047013417,0.023679635,0.02685283,0.059102863,0.077464256,-0.02566787,-0.07852708,0.003139342,-0.013227719,-0.028857948,-0.058066692,-0.045144209,0.127867923,-0.046120502,-0.038787216,-0.073388154,-0.02461907,-0.065794585,-0.062335038,0.038081878,-0.024998005,0.145535444,0.092136373,-0.06430681,0.202979692,-0.080833245,-0.023012718,-0.106497024,0.047381645,-0.098441919,-0.057452613,0.102401532,0.062399896,19060.863
-0.041102256,-0.068806747,0.001072798,0.018404343,0.089121162,-0.005432097,-0.015619985,0.033212945,0.033926345,0.125496926,-0.117502955,-0.01704948,0.045137446,0.01354516,0.043323406,0.014352637,-0.058605163,-0.023227608,0.035160955,0.025526672,0.040240081,0.056922015,0.102402875,-0.03828692,-0.06267005,-0.037922982,-0.018522683,-0.018774687,-0.05679345,-0.045804737,-0.009912077,0.055197203,0.027656964,0.020386682,0.003166078,-0.066927834,-0.016719064,0.023588919,0.026392921,0.04689616,0.043861448,0.114768767,-0.047893074,-0.040139192,-0.080878827,-0.023869028,-0.005598824,-0.054489537,-0.034800825,-0.023378564,0.031581316,-0.002236466,0.06234004,0.023314733,-0.0476562,-0.027595932,0.044890363,0.022610299,0.025640197,0.056433868,0.073966089,-0.024508748,-0.074980917,0.002997574,-0.012630376,-0.027554768,-0.055444489,-0.043105566,0.122093603,-0.04403777,-0.037035645,-0.070074057,-0.02350731,-0.062823402,-0.059520083,0.036362159,-0.023869133,0.138963286,0.087975636,-0.061402813,0.193813439,-0.07718294,-0.021973499,-0.101687782,0.045241963,-0.093996432,-0.054858141,0.097777235,0.059582012,19036.064
-0.021899468,-0.037363061,-0.000518372,0.010047504,0.045575567,-0.001442931,-0.005069617,0.021041838,0.017445691,0.065759943,-0.061631823,-0.009853614,0.022307265,0.005758007,0.021285929,0.006174047,-0.029610153,-0.008973298,0.019902432,0.01402441,0.020038535,0.028291913,0.051378998,-0.020239246,-0.033289925,-0.021075217,-0.009783136,-0.010347835,-0.029480485,-0.024892969,-0.006063379,0.028057194,0.013256129,0.009517101,0.000315324,-0.034494528,-0.005556652,0.014071742,0.0150685,0.023465384,0.021385145,0.057384808,-0.024918217,-0.021692974,-0.043219825,-0.012614026,-0.003841676,-0.028003233,-0.01943228,-0.013214472,0.014910878,-0.002490419,0.031132838,0.010961243,-0.023590645,-0.01139669,0.024758802,0.011899914,0.012666134,0.028441529,0.037260206,-0.013269769,-0.039521503,0.000144487,-0.00668901,-0.014656463,-0.02899319,-0.023210582,0.063143539,-0.023907928,-0.020429625,-0.038053677,-0.013680747,-0.032618043,-0.02588445,0.019544328,-0.012352254,0.072078396,0.045184597,-0.033977808,0.113197653,-0.042171312,-0.011470247,-0.052214696,0.023351063,-0.051194923,-0.029184946,0.053770885,0.032424602,18865.377
-0.03325648,-0.094652367,-0.05960967,0.028295931,-0.033790604,0.076132404,0.167845299,0.212519728,-0.007529032,0.040208173,-0.041014556,-0.05649557,-0.060144518,-0.069989707,-0.064653339,-0.070123566,0.042188278,0.169995819,0.09328553,0.044162541,-0.045208088,-0.066934754,-0.093684782,-0.022089858,-0.045105445,-0.0789392,-0.010224435,-0.034311202,-0.002711091,-0.064138398,-0.051419984,-0.030362995,-0.059720765,-0.058134249,-0.073541498,0.010484555,0.172424665,0.102507059,0.07718671,-0.046455378,-0.074619138,-0.116016144,-0.005491118,-0.049490985,-0.072499298,-0.013570003,-0.05217018,0.013008803,-0.077553877,-0.060989167,-0.080746459,-0.073875832,-0.065093487,-0.06219797,0.061359342,0.161138631,0.082985977,0.010140378,-0.034467015,-0.044596936,-0.059406616,-0.031560011,-0.036883197,-0.078175415,-0.007971604,-0.020916635,-0.014461156,-0.048401656,-0.007106175,-0.060289924,-0.068632425,-0.096531539,-0.08315892,-0.003415912,0.275220097,0.038876319,0.000957647,0.003581155,-0.022545408,-0.119711486,0.707958265,-0.120593286,-0.004610521,0.026753429,-0.005233716,-0.13782095,-0.041960811,0.172037234,0.085885794,18494.4
-0.03096274,-0.088124079,-0.05549832,0.026344327,-0.031460025,0.070881461,0.156268807,0.197861987,-0.007009746,0.037434967,-0.038185733,-0.052599002,-0.055996278,-0.065162433,-0.060194121,-0.065287059,0.039278502,0.158271003,0.086851515,0.041116597,-0.042090032,-0.062318184,-0.08722323,-0.020566294,-0.041994468,-0.073494669,-0.009519244,-0.031944717,-0.002524104,-0.059714696,-0.047873486,-0.028268823,-0.055601752,-0.05412466,-0.068469253,0.009761423,0.160532329,0.095437024,0.07186305,-0.043251294,-0.069472567,-0.108014371,-0.005112389,-0.046077532,-0.067498934,-0.012634064,-0.04857194,0.01211157,-0.072204893,-0.05678267,-0.075177278,-0.068780527,-0.060603911,-0.057908102,0.057127315,0.150024706,0.077262335,0.009440984,-0.032089784,-0.041521032,-0.05530927,-0.029383279,-0.034339319,-0.072783563,-0.007421792,-0.019473989,-0.013463753,-0.045063336,-0.006616053,-0.056131655,-0.063898764,-0.089873643,-0.07742335,-0.003180313,0.256237836,0.036194973,0.000891597,0.003334159,-0.020990424,-0.111454841,0.659129533,-0.112275822,-0.004292528,0.024908213,-0.00487274,-0.128315273,-0.039066724,0.160171619,0.079962148,18513.494
0.000592611,-0.002834885,-0.000570297,0.000755732,0.005264188,-0.001278788,0.000152025,0.001834696,-0.00045634,0.003715481,-0.00374618,0.004253769,-0.002248393,-0.000345015,0.00014664,0.000645222,-0.001335257,-0.00234723,-0.002605365,-0.002984439,-0.002453846,-0.000513051,0.002211769,0.00183959,0.00135427,0.001841509,0.00514077,0.00710706,0.004279933,0.002033171,0.005068775,-0.001994461,-0.000143176,-0.000297987,3.64e-05,-0.001931541,-0.002714578,-0.002676657,-0.0028462,-0.001724835,-9.27e-05,0.002223129,0.002785751,0.001553894,0.001678816,0.0059022,0.0081234,0.004874106,0.003040592,0.003418405,-0.002321291,-0.000525047,0.000561713,0.001135984,-0.000781699,-0.001986771,-0.00244329,-0.002863407,-0.002671639,-0.000753466,0.001830276,0.000837259,0.00104277,0.001818873,0.004202023,0.005916861,0.003621244,0.001188588,0.005501493,-0.001072594,-0.001286587,-0.000815923,-0.001896957,-0.00159113,-0.002748238,-0.000256155,-0.001306307,-0.001055238,0.006445905,-0.002971176,0.010608533,-0.005583566,-0.002996264,-0.002025527,0.000840491,-0.003448497,-0.003625387,0.003628465,0.004447591,18786.969
0.007138539,-0.034148769,-0.006869751,0.009103479,0.06341193,-0.015404164,0.001831275,0.022100575,-0.005497028,0.044756342,-0.045126135,0.051240511,-0.027083935,-0.004156018,0.001766416,0.007772286,-0.016084378,-0.028274521,-0.03138399,-0.035950283,-0.029558798,-0.006180164,0.02664276,0.022159527,0.016313413,0.022182647,0.061925243,0.085610993,0.051555681,0.024491392,0.061057994,-0.024025089,-0.001724688,-0.003589528,0.000438112,-0.023267163,-0.032699553,-0.03224277,-0.034285063,-0.020777204,-0.001116762,0.026779606,0.0335569,0.01871806,0.020222858,0.071097357,0.097853726,0.058713032,0.03662669,0.041177788,-0.027962059,-0.006324664,0.006766338,0.013683956,-0.009416277,-0.023932462,-0.029431649,-0.034492341,-0.032182312,-0.009076186,0.022047332,0.010085549,0.01256111,0.021909981,0.050617181,0.071273964,0.043621167,0.014317624,0.066270474,-0.012920368,-0.015498114,-0.009828531,-0.022850573,-0.019166606,-0.033105021,-0.003085625,-0.01573565,-0.012711306,0.077646774,-0.035790518,0.127789416,-0.067259118,-0.036092723,-0.02439931,0.010124483,-0.041540279,-0.043671078,0.043708152,0.053575271,18940.355
0.007138539,-0.034148769,-0.006869751,0.009103479,0.06341193,-0.015404164,0.001831275,0.022100575,-0.005497028,0.044756342,-0.045126135,0.051240511,-0.027083935,-0.004156018,0.001766416,0.007772286,-0.016084378,-0.028274521,-0.03138399,-0.035950283,-0.029558798,-0.006180164,0.02664276,0.022159527,0.016313413,0.022182647,0.061925243,0.085610993,0.051555681,0.024491392,0.061057994,-0.024025089,-0.001724688,-0.003589528,0.000438112,-0.023267163,-0.032699553,-0.03224277,-0.034285063,-0.020777204,-0.001116762,0.026779606,0.0335569,0.01871806,0.020222858,0.071097357,0.097853726,0.058713032,0.03662669,0.041177788,-0.027962059,-0.006324664,0.006766338,0.013683956,-0.009416277,-0.023932462,-0.029431649,-0.034492341,-0.032182312,-0.009076186,0.022047332,0.010085549,0.01256111,0.021909981,0.050617181,0.071273964,0.043621167,0.014317624,0.066270474,-0.012920368,-0.015498114,-0.009828531,-0.022850573,-0.019166606,-0.033105021,-0.003085625,-0.01573565,-0.012711306,0.077646774,-0.035790518,0.127789416,-0.067259118,-0.036092723,-0.02439931,0.010124483,-0.041540279,-0.043671078,0.043708152,0.053575271,18940.355
0.007138539,-0.034148769,-0.006869751,0.009103479,0.06341193,-0.015404164,0.001831275,0.022100575,-0.005497028,0.044756342,-0.045126135,0.051240511,-0.027083935,-0.004156018,0.001766416,0.007772286,-0.016084378,-0.028274521,-0.03138399,-0.035950283,-0.029558798,-0.006180164,0.02664276,0.022159527,0.016313413,0.022182647,0.061925243,0.085610993,0.051555681,0.024491392,0.061057994,-0.024025089,-0.001724688,-0.003589528,0.000438112,-0.023267163,-0.032699553,-0.03224277,-0.034285063,-0.020777204,-0.001116762,0.026779606,0.0335569,0.01871806,0.020222858,0.071097357,0.097853726,0.058713032,0.03662669,0.041177788,-0.027962059,-0.006324664,0.006766338,0.013683956,-0.009416277,-0.023932462,-0.029431649,-0.034492341,-0.032182312,-0.009076186,0.022047332,0.010085549,0.01256111,0.021909981,0.050617181,0.071273964,0.043621167,0.014317624,0.066270474,-0.012920368,-0.015498114,-0.009828531,-0.022850573,-0.019166606,-0.033105021,-0.003085625,-0.01573565,-0.012711306,0.077646774,-0.035790518,0.127789416,-0.067259118,-0.036092723,-0.02439931,0.010124483,-0.041540279,-0.043671078,0.043708152,0.053575271,18940.355
0.007138539,-0.034148769,-0.006869751,0.009103479,0.06341193,-0.015404164,0.001831275,0.022100575,-0.005497028,0.044756342,-0.045126135,0.051240511,-0.027083935,-0.004156018,0.001766416,0.007772286,-0.016084378,-0.028274521,-0.03138399,-0.035950283,-0.029558798,-0.006180164,0.02664276,0.022159527,0.016313413,0.022182647,0.061925243,0.085610993,0.051555681,0.024491392,0.061057994,-0.024025089,-0.001724688,-0.003589528,0.000438112,-0.023267163,-0.032699553,-0.03224277,-0.034285063,-0.020777204,-0.001116762,0.026779606,0.0335569,0.01871806,0.020222858,0.071097357,0.097853726,0.058713032,0.03662669,0.041177788,-0.027962059,-0.006324664,0.006766338,0.013683956,-0.009416277,-0.023932462,-0.029431649,-0.034492341,-0.032182312,-0.009076186,0.022047332,0.010085549,0.01256111,0.021909981,0.050617181,0.071273964,0.043621167,0.014317624,0.066270474,-0.012920368,-0.015498114,-0.009828531,-0.022850573,-0.019166606,-0.033105021,-0.003085625,-0.01573565,-0.012711306,0.077646774,-0.035790518,0.127789416,-0.067259118,-0.036092723,-0.02439931,0.010124483,-0.041540279,-0.043671078,0.043708152,0.053575271,18940.355
0.007138539,-0.034148769,-0.006869751,0.009103479,0.06341193,-0.015404164,0.001831275,0.022100575,-0.005497028,0.044756342,-0.045126135,0.051240511,-0.027083935,-0.004156018,0.001766416,0.007772286,-0.016084378,-0.028274521,-0.03138399,-0.035950283,-0.029558798,-0.006180164,0.02664276,0.022159527,0.016313413,0.022182647,0.061925243,0.085610993,0.051555681,0.024491392,0.061057994,-0.024025089,-0.001724688,-0.003589528,0.000438112,-0.023267163,-0.032699553,-0.03224277,-0.034285063,-0.020777204,-0.001116762,0.026779606,0.0335569,0.01871806,0.020222858,0.071097357,0.097853726,0.058713032,0.03662669,0.041177788,-0.027962059,-0.006324664,0.006766338,0.013683956,-0.009416277,-0.023932462,-0.029431649,-0.034492341,-0.032182312,-0.009076186,0.022047332,0.010085549,0.01256111,0.021909981,0.050617181,0.071273964,0.043621167,0.014317624,0.066270474,-0.012920368,-0.015498114,-0.009828531,-0.022850573,-0.019166606,-0.033105021,-0.003085625,-0.01573565,-0.012711306,0.077646774,-0.035790518,0.127789416,-0.067259118,-0.036092723,-0.02439931,0.010124483,-0.041540279,-0.043671078,0.043708152,0.053575271,18940.355
-0.022785724,-0.077467158,0.001320011,0.021630738,0.114323266,0.0083676,0.06646267,0.082168276,-0.021192468,0.102091898,-0.104519281,0.041649191,0.039288376,-0.040241546,-0.050034653,-0.052942591,-0.052636139,-0.013344149,0.012437062,0.017224147,-0.028986142,-0.026773544,-0.017580389,0.041798125,0.024174871,0.032823122,0.078545834,0.125212706,0.052924965,-0.016877787,0.061677346,0.046683226,-0.034854159,-0.051318578,-0.064598008,-0.068475744,-0.016385454,0.005663907,-0.00545152,-0.0191436,-0.006129161,0.016776883,0.064426548,0.038227633,0.0084104,0.086538268,0.147140654,0.042200601,0.009852843,0.024152461,0.028534273,-0.043190015,-0.044970618,-0.039009896,-0.036267507,-0.010672791,0.018499283,0.040199759,-0.032528617,-0.039343421,-0.043173668,0.017549369,0.009500749,0.051714693,0.067349137,0.101274927,0.058620159,-0.026683743,0.06475708,-0.056417252,-0.046830623,-0.064420407,0.013671471,0.10777475,-0.060230502,-0.065217432,-0.040556522,-0.031879514,0.139101892,-0.078535712,0.556888095,-0.088888651,-0.037813823,-0.043526559,0.076856317,-0.107870613,-0.077949938,0.050218617,0.156132445,18906.66
-0.046444249,-0.11171526,0.007794948,0.031534959,0.154574454,0.027161877,0.117561121,0.129658609,-0.033601494,0.147422161,-0.151476304,0.034066164,0.09176322,-0.068771251,-0.090989276,-0.100944591,-0.081534453,-0.001539995,0.047082576,0.059264569,-0.028533391,-0.043054949,-0.052543808,0.057324665,0.030390246,0.041235625,0.091686297,0.156522355,0.05400754,-0.049584817,0.062167014,0.102586173,-0.061046767,-0.089053809,-0.116016442,-0.104218258,-0.003487308,0.035633436,0.017344668,-0.017852051,-0.010092031,0.008868595,0.088832508,0.053652164,-0.000928689,0.098746061,0.186107563,0.02914565,-0.011314922,0.010692008,0.073201034,-0.072336259,-0.085874554,-0.080670366,-0.057496451,-0.000189517,0.056394123,0.09925234,-0.032802411,-0.063273105,-0.09473827,0.023450366,0.007081187,0.0752787,0.080577647,0.124994093,0.070478565,-0.059099977,0.063560571,-0.090806475,-0.071602526,-0.10758148,0.042546291,0.208136298,-0.081676273,-0.114339677,-0.060180237,-0.047034158,0.187689137,-0.112330638,0.896139296,-0.105989252,-0.039174548,-0.05864882,0.129615405,-0.160312271,-0.105051266,0.055365877,0.23721553,18880.064
-0.060584996,-0.118949876,0.016820945,0.033403184,0.12889382,0.068561362,0.137023347,0.116940331,-0.125027848,0.111757684,-0.133052978,-0.00255061,0.065624724,-0.065228296,-0.095547011,-0.101789466,-0.045990536,0.072755395,0.057889196,0.080634675,-0.019604374,-0.035949183,-0.05086282,0.013231853,-0.026283882,-0.023563328,0.041349548,0.094444425,0.021809681,-0.046400954,0.024073265,0.07424166,-0.092785558,-0.099082577,-0.117447616,-0.05541827,0.081652217,0.051040017,0.05195758,-0.011823581,-0.013977367,0.025872487,0.026526089,0.015310423,-0.042805803,0.020438348,0.116536516,0.022020837,-0.033259348,-0.022265239,0.050845342,-0.033000688,-0.084331707,-0.080881285,-0.035360925,0.06278558,0.062387258,0.104494754,-0.022635661,-0.047304586,-0.107381652,0.001135085,-0.059869319,-0.004034351,0.057538489,0.072570119,0.021096728,-0.044392069,0.036787466,0.022959725,-0.015636905,-0.097320986,-0.02670435,0.056328001,-0.044033531,-0.110903892,-0.092074475,0.031893873,0.153774817,-0.111498735,0.782495892,-0.128265822,-0.084381811,-0.033982693,0.143848283,-0.165709854,-0.034467426,0.131891999,0.150974774,18631.34
-0.078560964,-0.128146647,0.028294952,0.035778105,0.096248144,0.12118912,0.161764073,0.100772631,-0.241250648,0.066420368,-0.10963292,-0.0490985,0.032397005,-0.060724429,-0.101340885,-0.102863487,-0.000806479,0.167201012,0.071626764,0.107800733,-0.008253649,-0.026916208,-0.048725919,-0.042819711,-0.098329036,-0.105936905,-0.022639419,0.015529862,-0.019120808,-0.042353571,-0.024352183,0.038209613,-0.133132473,-0.111831324,-0.119266949,0.006617138,0.189883089,0.070625134,0.095958126,-0.004160084,-0.018916475,0.047488136,-0.052678934,-0.033430277,-0.09604073,-0.079107804,0.028096569,0.012963649,-0.06115549,-0.064161075,0.022426391,0.017003387,-0.082370411,-0.081149408,-0.007221852,0.142840637,0.070005837,0.111159004,-0.009711509,-0.027005121,-0.123454143,-0.027232496,-0.144977989,-0.104858505,0.028250704,0.005927833,-0.041678338,-0.025695116,0.002753022,0.167581333,0.055507584,-0.084277665,-0.114736991,-0.136653396,0.00381859,-0.106536262,-0.132618994,0.132228583,0.110662333,-0.110441206,0.638030383,-0.156584192,-0.141850084,-0.002626676,0.161941369,-0.172571357,0.055260002,0.229173359,0.041343997,18421.854
-0.039010055,-0.140227646,0.141079087,0.003147664,-0.005233929,0.205539788,0.300067493,0.158556241,-0.189068557,-0.031344584,-0.003706929,-0.111675614,-0.049601426,-0.148386454,-0.18033211,-0.153144501,0.145462305,0.457666997,0.180664861,0.114748704,-0.102305293,-0.159636082,-0.181187311,-0.128350384,-0.203152548,-0.197455868,-0.133338386,-0.084309058,-0.100389665,-0.097707668,-0.080086746,-0.053751913,-0.195720981,-0.19075036,-0.173294473,0.118977618,0.487410722,0.163997802,0.116929756,-0.07269887,-0.117428505,-0.094267779,-0.09832123,-0.13334032,-0.177225862,-0.152114353,-0.068748843,-0.07015948,-0.104573013,-0.129799454,-0.043254933,-0.089421136,-0.15250163,-0.123182319,0.163060324,0.419188329,0.192645076,0.096459337,-0.114811167,-0.165458601,-0.226916939,-0.143155731,-0.24678486,-0.198112158,-0.108869555,-0.089688938,-0.117567686,-0.077298687,-0.004494854,0.097748734,-0.016474655,-0.118346303,0.118019594,-0.125178562,-0.0215801,-0.006160633,-0.090620573,0.110656732,0.044058125,-0.104643575,0.765818359,-0.161896417,-0.154308557,-0.061495455,0.23681657,-0.194390622,0.027904461,0.241968943,0.09274972,18421.854
