total_population,population_density,male_percent,percent_inhouseholds,percent_marriedhouseholds,percent_cohabitingcouple,percent_solomale,percent_solofemale,percent_occupiedhousingunits,percent_owneroccupied,percent_renteroccupied,median_age,percent_under5,percent_5to9,percent_10to14,percent_15to19,percent_20to24,percent_25to29,percent_30to34,percent_35to39,percent_40to44,percent_45to49,percent_50to54,percent_55to59,percent_60to64,percent_65to69,percent_70to74,percent_75to79,percent_80to84,percent_over85,male_median_age,male_percent_under5,male_percent_5to9,male_percent_10to14,male_percent_15to19,male_percent_20to24,male_percent_25to29,male_percent_30to34,male_percent_35to39,male_percent_40to44,male_percent_45to49,male_percent_50to54,male_percent_55to59,male_percent_60to64,male_percent_65to69,male_percent_70to74,male_percent_75to79,male_percent_80to84,male_percent_over85,Female_median_age,female_percent_under5,female_percent_5to9,female_percent_10to14,female_percent_15to19,female_percent_20to24,female_percent_25to29,female_percent_30to34,female_percent_35to39,female_percent_40to44,female_percent_45to49,female_percent_50to54,female_percent_55to59,female_percent_60to64,female_percent_65to69,female_percent_70to74,female_percent_75to79,female_percent_80to84,female_percent_over85,median_household_income,percent_income_under10k,percent_income_10to15k,percent_income_15to25k,percent_income_25to35k,percent_income_35to50k,percent_income_50to75k,percent_income_75to100k,percent_income_100to150k,percent_income_150to200k,percent_income_over200k,percent_novehicles,percent_1vehicle_perperson,percent_lessthan1vehicle_perperson,under25y_percent_highschool,under25y_percent_somecollege,under25y_percent_bachelors,over25y_percent_highschool,over25y_percent_somecollege,over25y_percent_bachelors,over25y_percent_graduatedegree,bike_volume
220.4636319757895,622.4036087708864,0.049414117,0.095955119,0.010492023046424,0.004524819,0.0157571957679052,0.0156367846635413,0.079036643,0.0216275516657061,0.057409092,3.406516914344164,0.003287535,0.002356337,0.002414472,0.003217323,0.0144316472030339,0.017660186,0.0136563975833312,0.007282123,0.006075373,0.005861693,0.004961029,0.004945561,0.004048177,0.003810233,0.003399204,0.001503288,0.001880851,0.001680972,3.4351219740117163,0.002825576,0.002117167,0.002040021,0.003372877,0.013147767,0.0190052646348724,0.0142498044913787,0.007621624,0.006253913,0.006380165,0.004446874,0.004735937,0.004119548,0.003552264,0.003499129,0.001996648,0.00202066,0.001087166,3.376109503725986,0.003702202,0.002581281,0.002756253,0.003089178,0.0156158267212673,0.0164170943797404,0.013112148845698,0.006971603,0.005914513,0.005379834,0.005436908,0.005132772,0.003980557,0.004043886,0.003308454,0.001051838,0.001749722,0.002228329,6896.974228558562,0.005479439,0.004790185,0.001836799,0.0132286786834319,0.006740794,0.021458884,0.008889372,0.011376035,0.0144066025337221,0.014368084,0.011898890199632,0.035192997,0.016941458,0.0294921393066483,0.003893078,0.065924059,0.008460151,0.0141808720545432,0.0477672563282911,0.024410379,32630.112642592423
177.53472456848152,311.6985350756669,0.035819947,0.067344521,0.008202965,0.004045106,0.010237382,0.008567725,0.06085674876265,0.0155556408852813,0.045301108,2.208129764689168,0.002289461,0.002631551,0.002772003,0.001828905,0.006441939,0.013904066,0.009238264,0.005558492,0.004742981,0.004136754,0.004155687,0.002933521,0.002095643,0.001343201,0.001724597,0.000828546,0.000378002,0.000561532,2.268228110533175,0.002226484,0.002603215,0.002547352,0.001386834,0.005247819,0.0140985413506726,0.009045717,0.005303552,0.005050508,0.004374814,0.004711539,0.003742077,0.002324314,0.001314067,0.001968048,0.000910828,0.000403042,0.000306394,2.146630232261732,0.002372636,0.002657897,0.003033492,0.002322959,0.007814069,0.0136900773760793,0.009460663,0.005852021,0.004384337,0.003868935,0.003508574,0.002005165,0.001833922,0.001380272,0.001442282,0.000732234,0.000352389,0.000853222,6190.022407236134,0.003606482,0.000241897,0.002076279,0.001455075,0.005813779,0.0133031304345728,0.00914106,0.0144483156327833,0.008061652,0.009485041,0.001194897,0.0292324056427273,0.008613285,0.002386695,0.024259865,0.0384595025976258,0.003271164,0.007252905,0.0305312694458916,0.025255735,42064.548473151604
188.5391196314952,329.6138455115366,0.0369793979671214,0.06898614,0.007673541,0.004518302,0.0112074079457729,0.009087088,0.063049295,0.0126256904723037,0.050423604,2.1523675567152027,0.002297014,0.002574675,0.002650401,0.001464031,0.006815316,0.0155995002768134,0.0101977315660703,0.006032816,0.004871689,0.004190157,0.004013464,0.002524191,0.001817417,0.00106016,0.001438789,0.000631048,0.000277661,0.00053008,2.214455082,0.002119028,0.002589923,0.002354476,0.001083059,0.005415294,0.015774988,0.009982977,0.005744921,0.005274026,0.004426414,0.004708952,0.003437535,0.002071939,0.00098888,0.001742312,0.000753432,0.000282537,0.000235448,2.090280031040726,0.002502652,0.002557057,0.002992301,0.001904192,0.008432848,0.0153967488396521,0.0104458507721588,0.00636544,0.004406843,0.003917194,0.003209923,0.001468948,0.001523353,0.001142515,0.001088109,0.000489649,0.000272027,0.000870488,6279.5323467166045,0.003725252,0.0,0.001862626,0.001103778,0.005863822,0.014901006,0.009520087,0.014901006,0.00876124,0.008416309,0.000807741,0.0316785968874499,0.008733701,0.001172764,0.0254558855265355,0.04235749,0.002966404,0.006415711,0.032492472,0.026145747,42064.548473151604
188.5391196307584,329.6138455102485,0.0369793979669769,0.06898614,0.007673541,0.004518302,0.0112074079457291,0.009087088,0.063049295,0.0126256904722544,0.050423604,2.152367556706792,0.002297014,0.002574675,0.002650401,0.001464031,0.006815316,0.0155995002767525,0.0101977315660304,0.006032816,0.004871689,0.004190157,0.004013464,0.002524191,0.001817417,0.00106016,0.001438789,0.000631048,0.000277661,0.00053008,2.214455082381026,0.002119028,0.002589923,0.002354476,0.001083059,0.005415294,0.0157749875636944,0.009982977,0.005744921,0.005274026,0.004426414,0.004708952,0.003437535,0.002071939,0.00098888,0.001742312,0.000753432,0.000282537,0.000235448,2.0902800310325573,0.002502652,0.002557057,0.002992301,0.001904192,0.008432848,0.0153967488395919,0.010445850772118,0.00636544,0.004406843,0.003917194,0.003209923,0.001468948,0.001523353,0.001142515,0.001088109,0.000489649,0.000272027,0.000870488,6279.5323466920645,0.003725252,0.0,0.001862626,0.001103778,0.005863822,0.014901006,0.009520087,0.014901006,0.00876124,0.008416309,0.000807741,0.031678597,0.008733701,0.001172764,0.025455885526436,0.04235749,0.002966404,0.006415711,0.032492472,0.0261457469228164,42064.548473151604
196.6676573068836,349.0118757076601,0.036242525,0.069031004,0.007909439,0.00403664,0.0114524826690077,0.009802415,0.064257136,0.0182431884649438,0.046013947,2.2093860129227023,0.002759006,0.002256726,0.002046931,0.001604415,0.006825991,0.0141946011517984,0.010491126,0.006778904,0.004471119,0.004472321,0.003575951,0.002898243,0.002224212,0.001532784,0.0012146,0.00074387,0.000463006,0.000477197,2.3189317855600504,0.002586834,0.002256241,0.002007613,0.001327994,0.005269535,0.0129456430974397,0.010564457835128,0.007310001,0.005093774,0.005196882,0.004488975,0.003689178,0.002052002,0.00128314,0.00148647,0.000707607,0.000409068,0.000355588,2.108984729,0.002950707,0.002257915,0.002097027,0.001913685,0.008548065,0.015540604,0.010416873,0.006209914,0.003786354,0.003680564,0.002570653,0.002018597,0.002404662,0.001806154,0.000911866,0.000779943,0.000521607,0.000615815,5509.620162387945,0.008126314,0.001393844,0.001423949,0.003188704,0.005952407,0.0146385117433043,0.008226181,0.009471873,0.008205917,0.008425462,0.005459215,0.028165223,0.0108890404088223,0.00059302,0.012321634,0.049873856,0.002590202,0.0180086085245633,0.030261158,0.0164837046045643,42064.548473151604
188.62019754011143,249.8041809383408,0.0257144780611409,0.050255017,0.007326382,0.002427232,0.006649872,0.006178763,0.046763218,0.0202737661067112,0.0264894523449411,1.7001848167614513,0.002548136,0.002254116,0.001818292,0.001655905,0.004286575,0.00802895,0.006539324,0.004878805,0.003401341,0.003578498,0.002875719,0.002475881,0.001974115,0.001577618,0.001063857,0.000609924,0.000369499,0.000318461,1.788740414975079,0.002494623,0.002315979,0.001871259,0.001539534,0.003384136,0.006737935,0.006649216,0.00536115,0.003817904,0.00408038,0.003549352,0.002911426,0.001772848,0.001454479,0.001176228,0.000535867,0.000340235,0.000262469,1.623387998440048,0.00260992,0.002194787,0.001761021,0.001781478,0.005257075,0.009398516,0.006419276,0.004353982,0.002954216,0.003034068,0.002162723,0.002011566,0.002192948,0.001717349,0.000940057,0.000688893,0.000402922,0.00037422,4746.864904844833,0.005341538,0.002208817,0.002019536,0.002806455,0.003498286,0.008274385,0.004861041,0.005837939,0.005865694,0.009524249,0.004060069,0.01689150542688,0.008063096,0.001314988,0.005946807,0.03369542845112,0.001879448,0.0146552621803757,0.021260807,0.0111748382276347,25579.53469710966
176.90410714093107,146.9343008531558,0.016235613,0.032651157328176,0.006659105,0.001168015,0.002026923,0.002417849,0.0297616416658892,0.019285735189676,0.010475906,1.1940699505344423,0.002113064,0.00241521,0.001914602,0.00163191,0.001903316,0.002978387,0.00268817,0.00271591,0.002605693,0.002596441,0.002445094,0.001888012,0.001530704,0.001376505,0.001038022,0.000426474,0.000186614,0.00019703,1.2385614570247483,0.002167666,0.002543544,0.001921992,0.001611627,0.001693724,0.002380652,0.002684119,0.002731357,0.002715961,0.002638661,0.002782685,0.002053749,0.001521718,0.00146356,0.001017326,0.000398629,0.000210702,0.000113483,1.1590816481049206,0.00206037,0.00228954,0.001906886,0.001652804,0.002116315,0.003573418,0.002691054,0.002696186,0.002494196,0.002550435,0.002109567,0.001722273,0.001541411,0.001292857,0.001057103,0.000454328,0.000163421,0.000278994,4428.666523227965,0.00047035,0.002254992,0.002802843,0.001376161,0.001154821,0.002450385,0.00237563,0.005227793,0.00396007,0.010548383178749,0.00035751,0.008142524,0.004308445,0.002289189,0.006733354,0.014680824,0.001407437,0.00555259,0.0139810536113974,0.0111735672063683,25579.53469710966
177.80911277668451,154.53912493772367,0.016454323,0.032986263,0.006774411,0.001129482,0.001849187,0.002250768,0.029782629,0.0193813742586961,0.0104012549456753,1.2112370045874634,0.002141341,0.002534358,0.002049822,0.001774639,0.001826931,0.002752324,0.002572534,0.002716346,0.002704432,0.002637528,0.00253022,0.001929186,0.001570969,0.001410086,0.001046632,0.000415956,0.00017175,0.000201209,1.2558700440013206,0.002184674,0.002666363,0.002056939,0.001750835,0.001644496,0.002214293,0.002543142,0.002665264,0.002780718,0.002650242,0.002897902,0.002097871,0.00158504,0.001525583,0.001016254,0.000396703,0.00020255,0.000107394,1.175999588,0.002103446,0.002405135,0.002041925,0.001800833,0.002014991,0.003283026,0.002604559,0.002771246,0.002630366,0.002621789,0.002155022,0.001756985,0.001556155,0.001294729,0.00107582,0.000433992,0.000141121,0.000295126,4453.609529038898,6.753459828796574e-05,0.002225404,0.003310347,0.001539563,0.001314754,0.002327324,0.002278553,0.005318609,0.003979301,0.01059689,0.000192304,0.007985036,0.004229654,0.003142751,0.006706696,0.0139019082319212,0.00169402,0.004900885,0.0141335980290715,0.0114453040253915,25579.53469710966
206.0127639432772,397.44589373604174,0.032160398,0.061170658,0.009263853,0.002279835,0.005570073,0.004966361,0.052810831,0.0220273973960879,0.0307834331468948,2.1258763522274293,0.003114841,0.003969186,0.003793898,0.003783601,0.00395627,0.006375734,0.006121365,0.005614976,0.005136098,0.004519984,0.004285178,0.003285674,0.002721669,0.002144167,0.001200444,0.000515611,0.000210475,0.000421487,2.231399989277372,0.002857504,0.004063131,0.003858179,0.003582521,0.00322338,0.005737455,0.005893371,0.005266859,0.005151347,0.004738766,0.005519035,0.003856021,0.002797935,0.002372491,0.001213915,0.000553561,0.000262881,0.000222305,2.0312748320287644,0.003435035,0.00387946,0.003717212,0.0040232,0.004811969,0.00705129,0.006392591,0.006027965,0.005131616,0.004256869,0.002855692,0.002624664,0.00263172,0.001888364,0.001178517,0.000466028,0.00015255,0.000645916,5224.634953402639,0.001002926,0.001753844,0.009291975,0.005715622,0.006664022,0.008411731,0.004257921,0.007392449,0.006794203,0.009899086,0.002855813,0.0175044226566907,0.008159746,0.01366218267672,0.005285556,0.0285431822407422,0.006294613,0.008048116,0.025982194,0.0152107080208179,25579.53469710966
32.53552026741038,97.07597182616988,0.007136348,0.0132662144560917,0.001685303,0.000512619,0.001418116,0.001154845,0.01121579,0.003411512,0.007804278,0.4492387280897081,0.000591496,0.0007891,0.00082207,0.000868911,0.000913787,0.001507538,0.001460129,0.001274433,0.001125745,0.000943834,0.000889396,0.000683926,0.000571451,0.000418809,0.000187669,8.672063132700967e-05,3.504393789040245e-05,9.615516958350092e-05,0.4743571973555948,0.000502543,0.000794669,0.000841024,0.0008099,0.000716117,0.001404393,0.001393657,0.001174066,0.001116664,0.001010441,0.001211165,0.000832894,0.000592916,0.000469714,0.000197441,0.00010218,4.5947072461485535e-05,5.048398249861419e-05,0.4258508687398011,0.000699261,0.000784354,0.000799349,0.000939622,0.001149121,0.00162376,0.001539742,0.00139454,0.001137814,0.000863813,0.000507369,0.000507036,0.000545812,0.000359222,0.000175449,6.781821618450788e-05,2.237130358834445e-05,0.000149761,835.2734137410866,0.000303649,0.000147456,0.002324646,0.001520321,0.001860002,0.002226269,0.000926615,0.001360741,0.001416045,0.001189696,0.000864636,0.004060901,0.001800652,0.00373185,0.000444387,0.006461412,0.001674602,0.001643318,0.005612482,0.002708543,25579.53469710966
178.6086507799604,376.0672163500888,0.034519414,0.071958631,0.008002751,0.003881926,0.006668624,0.007621699,0.064539581,0.028736463,0.0358031182848679,2.250069676963244,0.003512157,0.003511675,0.004184484,0.003521048,0.005582119,0.0119670815000145,0.0123235896845062,0.008728715,0.005627341,0.004308704,0.002866654,0.002008404,0.001842827,0.000691705,0.000393506,0.000390761,0.000251353,0.000246507,2.228482087807073,0.004123986,0.003953918,0.004546201,0.004031218,0.004859306,0.0115934824809714,0.011865876,0.008649649,0.006062587,0.00445161,0.00246285,0.001478264,0.001897707,0.000523775,0.000643683,0.000546611,0.000141979,0.000125928,2.2709421915445005,0.002948372,0.003103707,0.003851001,0.003051211,0.006248273,0.01231115576304,0.0127459581589522,0.008801436,0.005225874,0.004177005,0.003238531,0.002496751,0.001792524,0.000846661,0.000163002,0.00024726,0.000352141,0.000357766,5966.187891655059,0.000394645,0.003648438,0.001805665,0.005301265,0.007024696,0.009258989,0.0211214711747481,0.007006334,0.0107768200597709,0.00568869,0.002373158,0.017684888,0.0127922112370368,0.021282261,0.0240284193785674,0.0166957557998596,0.014105696,0.0106453995981113,0.021027541,0.0180227383320718,9065.897595098346
212.08494225120936,472.8105405052048,0.042072086,0.087740258,0.009442239,0.004786024,0.008278612,0.009486551,0.07866607,0.034348939,0.044317132,2.733956810414156,0.004092233,0.004185435,0.005096646,0.004334739,0.00698349,0.0148994956853155,0.0151276463853641,0.0105857795619779,0.006745431,0.005131803,0.003468377,0.002456472,0.002262912,0.000828852,0.000466861,0.000489082,0.000292509,0.000292521,2.707296958951063,0.004870788,0.004709449,0.005529211,0.004999159,0.006083058,0.014419986952176,0.0146041330565654,0.0104773256217175,0.00725814,0.005307994,0.002945978,0.001769962,0.002363499,0.000618809,0.000777847,0.000695538,0.000153618,0.000155789,2.760266838395707,0.003374994,0.003702739,0.004698049,0.003722544,0.007813112,0.0153413738034232,0.0156099307491759,0.0106857316514164,0.006273081,0.004969445,0.003949742,0.003088948,0.002170288,0.001022201,0.000180277,0.000298861,0.000420461,0.000418505,7116.821936771331,0.000275793,0.004431047,0.002077553,0.006728673,0.008777958,0.0115058689091042,0.0265898700853448,0.00810056,0.013436605,0.00590293,0.002944226,0.0219793404325632,0.01572815,0.024525466,0.0298701643926976,0.020835776,0.0173487657918453,0.012771815,0.0253692662557767,0.022181669,9065.897595098346
126.01120013157625,163.86030733307177,0.0213703992624458,0.04439838,0.00701005,0.001768794,0.003467362,0.004901811,0.04154556,0.0264014532051525,0.015144106537334,1.4743753164174414,0.002506359,0.002182931,0.002661209,0.002295512,0.003029209,0.006024289,0.006424071,0.00452485,0.00333802,0.002868332,0.002788762,0.001707413,0.001338985,0.000980207,0.000837823,0.000548342,0.000174929,0.000181423,1.4608339249967914,0.002839327,0.002514291,0.002642873,0.002360198,0.002684445,0.0060461,0.006225383,0.004631571,0.003528037,0.002899208,0.002858626,0.001513575,0.001462709,0.00056331,0.000778843,0.00058121,0.000121988,0.000160973,1.4812279361495313,0.002201498,0.001879665,0.002676998,0.002235918,0.003356141,0.006008363,0.006604691,0.004423404,0.003163061,0.002837124,0.002721638,0.00188334,0.001226413,0.001361336,0.000891319,0.000518331,0.000222937,0.000200488,5619.211561804065,0.000845131,0.001138109,0.000408569,0.002633742,0.002959466,0.004384477,0.0093279,0.005475976,0.00856032,0.008701094,0.001414558,0.01080817,0.007155596,0.008733899,0.008737574,0.0157473770284976,0.003920952,0.005863528,0.0175785302722966,0.013148104,25579.53469710966
133.91120181478587,222.2018992863555,0.025232743,0.052080393,0.009056125,0.001672855,0.004186366,0.006079937,0.049587104,0.0351955087772425,0.0143915953088602,1.7790377069752286,0.003456819,0.002801518,0.002847824,0.00239189,0.003042422,0.006168987,0.006755925,0.005235661,0.003967612,0.003376575,0.00342195,0.002464168,0.001929032,0.001498672,0.001351082,0.000787149,0.000344423,0.000249246,1.767915006840521,0.003767629,0.003168778,0.002768725,0.002317004,0.002822742,0.006103643,0.006612232,0.005704449,0.003937157,0.003276074,0.003714956,0.002383894,0.002059599,0.001046486,0.001148003,0.00073152,0.000322383,0.000205681,1.7742041771349788,0.003184949,0.00246577,0.002921779,0.002466677,0.003237955,0.006259128,0.006901198,0.004774618,0.004016576,0.003473662,0.003119981,0.002536102,0.001805068,0.001905136,0.001538989,0.000835487,0.000359349,0.000288532,6618.312731091691,0.001189034,0.000789991,0.000106966,0.002355086,0.003298594,0.006964751,0.009378851,0.007033163,0.008584397,0.0124339085330942,0.001235255,0.0132223125945227,0.008697413,0.007086984,0.006442572,0.0267395133023981,0.00309793,0.006809628,0.0229170525466704,0.0164279168399797,25579.53469710966
324.6151309,924.9933573194968,0.051216501,0.1117130151000814,0.0130389700942768,0.004373798,0.0132717892074385,0.019495129,0.1043728192396874,0.049107397,0.055265423,3.708872101322703,0.004898851,0.004398244,0.004253846,0.003551284,0.009279067,0.0191940212177968,0.014810157579,0.010361758,0.006911662,0.005803683,0.005076465,0.00627802,0.005287854,0.003366586,0.003728476,0.002010881,0.001809032,0.000693127,3.6295627912785142,0.005968248,0.004958335,0.004676312,0.003695752,0.008200703,0.0186108498878787,0.0155168314867351,0.0119186492595519,0.006598159,0.00542839,0.004681068,0.00651685,0.005007529,0.003237203,0.003291153,0.001422848,0.001739388,0.000244744,3.7434962053268577,0.004027153,0.003930975,0.00390528,0.003440875,0.0101559626041362,0.0197250033208818,0.014246355,0.0090167,0.007207828,0.006128166,0.005354812,0.006079417,0.005512909,0.003463929,0.004096638,0.002496255,0.001859263,0.001065495,7965.458477713066,0.002309198,0.000932561,0.00089301,0.002806703,0.0113322792944851,0.040146606,0.0177831849764775,0.0167680542597535,0.008860716,0.0101041291960712,0.000136998,0.041330131,0.0189381587833368,0.0234167143654844,0.0485202259522115,0.032631992,0.005966585,0.0176118,0.0523614865116322,0.033987124,9065.897595098346
187.3804693583384,527.8323080576848,0.027565851,0.061135553,0.006781758,0.002413508,0.007300363,0.0112098468757422,0.0570385105142895,0.025478482,0.0315600288019924,2.0297003532452966,0.002333723,0.002194098,0.002353669,0.002014581,0.005285782,0.0108508126300366,0.008018431,0.005305728,0.00355045,0.00311163,0.002832381,0.003530503,0.002972006,0.001914849,0.002194098,0.001196781,0.001077103,0.000398927,1.9746783557175625,0.003008117,0.00252151,0.002609984,0.002123377,0.004600649,0.0106168832450921,0.008493507,0.006104708,0.003450487,0.002919643,0.002477273,0.003671672,0.002786932,0.001813718,0.001946429,0.000840503,0.001017451,0.000132711,2.060268129649593,0.001779942,0.001925243,0.002143195,0.001925243,0.00584838,0.011042904,0.007628322,0.004649644,0.003632534,0.003269281,0.00312398,0.003414582,0.00312398,0.001997894,0.002397473,0.001489339,0.001126086,0.000617531,4262.4930129207405,0.001222711,0.000366813,0.00055022,0.001406118,0.006235826,0.0237817300425427,0.008986926,0.009292604,0.005013115,0.00440176,0.0,0.02347685,0.0101726368597642,0.014427990462828,0.0298952853234021,0.0124105172201444,0.002506558,0.009781688,0.0292839297953161,0.0184629369481951,25579.53469710966
